【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
 149.png |  127 | 0x0 0x201 0x201 0x201 0x201 0x201 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x801 0x801 0x801 0x801 0x801 0x1001 0x1001 0x40002001 0x10002001 0x4004001 0x1008001 0x240001 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x40 0x40 0x40 0x80 0x80 0x100 0x201 0x401 0x401 0x801 0x801 0x1001 0x1001 0x2001 0x4001 0x4001 0x8000 0x10000 0x20000 0x20006 0x40000 0x80000 0x100000 0x20000c 0x20000c 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xf000 0x10800 0x70400 
 150.png |  114 | 0x0 0x1002 0x1002 0x1002 0x1002 0x1002 0x1002 0x1002 0x1002 0x1001 0x1002 0x1001 0x1002 0x1002 0x4004 0x4004 0x4004 0x8004 0x8004 0x8004 0x8004 0x10004 0x10004 0x20004 0x20004 0x40004 0x80004 0x20100004 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x80 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x802 0x802 0x1002 0x1002 0x2002 0x2002 0x4002 0x8002 0x8002 0x10002 0x20002 0x20002 0x80001 0x80000 0x100000 0x200000 0x400000 0x400000 0x8000c0 0x10000c0 0x2000018 0x4000018 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 151.png |  115 | 0x0 0x10008 0x10008 0x10008 0x10004 0x10004 0x10004 0x20008 0x20008 0x40008 0x40008 0x40008 0x40008 0x80008 0x80008 0x80008 0x100008 0x100008 0x200008 0x400008 0x1000008 0x2000008 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x200 0x400 0x400 0x800 0x800 0x800 0x1001 0x1000 0x2001 0x2002 0x4004 0x4008 0x8008 0x10008 0x20004 0x20004 0x40004 0x80004 0x80004 0x100004 0x200004 0x200004 0x400001 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000300 0x20000300 0x40000300 0x40000000 0x60 0x60 0x60 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 152.png |  114 | 0x0 0x400010 0x400010 0x800010 0x800010 0x800010 0x1000010 0x1000010 0x2000010 0x2000010 0x4000010 0x8000010 0x20000010 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x10003 0x10000 0x20001 0x20002 0x40008 0x40010 0x80010 0x100010 0x100010 0x200010 0x400010 0x400010 0x800010 0x1000010 0x2000010 0x2000010 0x4000010 0x8000010 0x10000010 0x20000009 0x20000000 0x0 0x0 0x0 0x0 0xc0 0x0 0x0 0x0 0x0 0x180 0x180 0x180 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 153.png |  193 | 0x0 0x20000020 0x40000020 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400004 0x800008 0x800010 0x1000040 0x2000040 0x4000040 0x4000040 0x8000040 0x10000080 0x10000080 0x20000080 0x40000080 0x80 0x80 0x80 0x80 0x80 0x41 0x41 0x80 0x80 0x82 0x84 0x84 0x88 0x48 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x6000 0xa000 0xc000 0x0 0x0 0x0 0x0 0x0 
 154.png |   76 | 0x0 0x8000008 0x8000008 0x10000008 0x20000008 0x40000008 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10001 0x10001 0x20001 0x40000 0x40000 0x80000 0x100000 0x100000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x3c 0x12c 0x202 0x432 0x832 0x804 0x1004 0x1008 0x1008 0x1008 0x1008 0x2008 0x20c8 0x2148 0x2190 0x22a0 0x4340 0x4340 0x4388 0x4204 0x2204 0x2402 0x1801 0x0 
 155.png |  129 | 0x0 0x100004 0x100004 0x200004 0x200004 0x400004 0x800002 0x800002 0x1000002 0x1000002 0x2000002 0x4000002 0x8000002 0x20000002 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x800 0x800 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x80000 0x80000 0x100000 0x200000 0x400000 0x400000 0x800000 0x1000003 0x2000000 0x2000000 0x4000000 0x8000000 0x20000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x600 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xc0 0x0 0x5000 
 156.png |  114 | 0x0 0x4002 0x8002 0x20002 0x20002 0x40002 0x80002 0x100002 0x200001 0x400001 0x800001 0x1000001 0x2000001 0x4000001 0x8000001 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x1000001 0x1000001 0x2000001 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x18 0x0 0x18 0x18 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 157.png |  114 | 0x0 0x1002 0x4002 0x8002 0x20002 0x40002 0x100002 0x200002 0x800001 0x2000002 0x8000001 0x10000001 0x40000001 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x20 0x20 0x20 0x40 0x40 0x40 0x80 0x80 0x80 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8001 0x8000 0x10000 0x10000 0x20000 0x40000 0x40000 0x80000 0x100000 0x100000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x2000000 0x2000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x4 0x4 0x2 0x0 0x0 0x0 0x0 0x0 0x2 0x2 0x2 0x2 0x1 0x0 0x180 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 158.png |  110 | 0x0 0x101 0x101 0x201 0x201 0x201 0x201 0x401 0x801 0x2001 0x10001 0x100001 0x1000001 0x4000001 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x40 0x40 0x80 0x80 0x100 0x100 0x100 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x40000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x28 0x21 0x21 0x9 0x0 0x0 0x0 0x0 0x0 0x0 0x18 0x18 0x18 0x14 0xc 0x0 
 159.png |  114 | 0x0 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x201 0x200 0x400 0x400 0x4000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x11 0x10 0x10 0x20 0x20 0x40 0x40 0x80 0x100 0x100 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x20000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x180 0x110 0x208 0x88 
 160.png |   76 | 0x0 0x102 0x102 0x102 0x102 0x102 0x101 0x101 0x201 0x201 0x201 0x201 0x401 0x40000401 0x1000801 0x40801 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x20 0x20 0x40 0x40 0x80 0x100 0x100 0x200 0x400 0x800 0x800 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x100000 0x100000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 161.png |  105 | 0x0 0x82 0x81 0x102 0x101 0x101 0x81 0x81 0x81 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x40000101 0x10000201 0x2000200 0x400200 0x80400 0x10800 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x20 0x20 0x40 0x20 0x40 0x40 0x80 0x100 0x100 0x200 0x400 0x800 0x1000 0x2001 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 162.png |  136 | 0x0 0x2 0x182 0x37860d81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x80 0x80 0x80 0x80 0x80 0x24000080 0xa000080 0x3000080 0x40000080 0x10000080 0x4000100 0x1000100 0x400100 0x100200 0x40200 0x10400 0x3000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x20 0x20 0x40 0x40 0x80 0x80 0x101 0x201 0x400 0x400 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10003 0x20002 0x40001 0x80001 0x100001 0x200001 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 163.png |   72 | 0x0 0x0 0x0 0x0 0x0 0x1 0x301 0x301 0x302 0x2b02 0x7262c101 0x101 0x101 0x101 0x101 0x40000101 0x20000101 0x48000101 0x14000101 0x101 0x101 0x20000201 0x8000201 0x4000201 0x1000201 0x400401 0x100401 0x40400 0x20800 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x40 0x40 0x80 0x80 0x100 0x100 0x200 0x400 0x801 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x80006 0x100005 0x200003 0x400006 0x800005 0x1000000 0x2000006 0x4000006 0x8000006 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 164.png |   89 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x300 0x0 0x0 0x300 0x300 0x300 0x300 0x300 0x2b000500 0x20300100 0x10000100 0x28000100 0xc000100 0x2a000100 0x23000200 0x10000200 0x8000200 0x2000200 0x1000400 0x400400 0x100800 0x81000 0x22000 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x10 0x8 0x10 0x10 0x10 0x20 0x20 0x40 0x40 0x80 0x80 0x100 0x100 0x200 0x400 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x10001 0x20000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x2000014 0x8000014 0x1000000c 0x20000000 0x40000000 0xc 0xc 0xc 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 165.png |   99 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0xdb00001 0x40d2801 0x2001001 0x26001001 0x13001001 0x8000801 0x2000801 0x1001001 0x401001 0x202001 0x28000 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x10 0x10 0x20 0x20 0x20 0x40 0x40 0x80 0x80 0x100 0x100 0x200 0x200 0x400 0x400 0x800 0x1000 0x1000 0x2000 0x4000 0x8000 0x10000 0x10000 0x20001 0x40001 0x80002 0x80001 0x100001 0x200001 0x400000 0x800000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x30 0x30 0x18 0x18 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 166.png |  147 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x28000001 0x1b000001 0x2750001 0x804001 0x5210001 0x4460001 0x1 0x880001 0x420001 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x80 0x80 0x100 0x100 0x200 0x200 0x800 0x800 0x1000 0x2000 0x2000 0x4000 0x8000 0x8000 0x10000 0x20000 0x40000 0x80000 0x100001 0x200001 0x400002 0x800002 0x1000004 0x2000003 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x140 0x140 0x60 0x60 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 167.png |   63 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x40 0x40 0x40 0x80 0x80 0x100 0x100 0x200 0x200 0x400 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x4000 0x4000 0x8000 0x10000 0x10000 0x20000 0x40000 0x80000 0x100000 0x100000 0x200000 0x400001 0x1000002 0x2000002 0x4000004 0x8000008 0x10000008 0x20000008 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x600 0x900 0x780 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 168.png |   88 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x4000 0x4000 0x8000 0x10000 0x10000 0x20000 0x40000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8000002 0x10000004 0x20000004 0x40000008 0x8 0x10 0x10 0x20 0x20 0x2c 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x9000 0x9000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 169.png |  128 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x100 0x200 0x200 0x400 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x20000 0x20000 0x40000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x20000000 0x0 0x4 0x8 0x8 0x10 0x20 0x20 0x40 0x40 0x40 0x58 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x50000 0x50000 0x0 
 170.png |   68 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x10 0x10 0x10 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x8 0x10 0x11 0x20 0x20 0x40 0x80 0x100 0x100 0x206 0x102 0x380 0x2c0 0x8 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 171.png |  104 | 0x0 0x0 0x0 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x30 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x44 0x40 0x91 0x104 0x100 0x200 0x400 0x400 0x800 0x812 0x410 0x1a02 0x1900 0x40 0x4 0x0 0x0 0x0 0x0 0x0 
 172.png |   77 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x5b 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x100000 0x100000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x2000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x500 0x900 0x905 0x1080 
