【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
  97.png |  230 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x30 0x30 0x50 0x50 0x90 0x90 0x110 0x108 0x108 0x208 0x208 0x408 0x408 0x408 0x808 0x808 0x1008 0x1008 0x1008 0x2008 0x2008 0x4008 0x4008 0x8008 0x8008 0x10008 0x10008 0x20008 0x20008 0x40010 0x40010 0x80010 0x80010 0x100010 0x100010 0x200020 0x400020 0x400020 0x800020 0x1000040 0x1000040 0x2000040 0x4000040 0x8000040 0x8000080 0x10000080 0x20000080 0x40000080 0x100 0x100 0x100 0x101 0x201 0x201 0x201 0x201 0x401 0x401 0x402 0x402 0x402 0x202 0x202 0x202 0x402 0x404 0x404 0x404 0x804 0x808 0x808 0x808 0x1008 0x1008 0x1008 0x1010 0x2010 0x2010 0x2010 0x2010 0x4010 0x4020 0x4020 0x4020 0x8020 0x8020 0x8040 0x10040 0x10040 0x10040 
  98.png |   99 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x60 0x60 0xa0 0x90 0x110 0x210 0x210 0x210 0x410 0x810 0x810 0x1010 0x1008 0x1008 0x2008 0x2008 0x4008 0x4008 0x8008 0x8008 0x10010 0x20010 0x20010 0x40010 0x40010 0x80010 0x80010 0x100010 0x200010 0x200010 0x400020 0x800020 0x800020 0x1000020 0x2000020 0x4000040 0x4000040 0x8000080 0x10000080 0x20000080 0x20000080 0x40000100 0x100 0x101 0x101 0x201 0x201 0x201 0x201 0x401 0x402 0x402 0x402 0x802 0x802 0x802 0x1002 0x1004 0x1004 0x1004 0x2004 0x2004 0x2004 0x2004 0x4008 0x2008 0x2008 0x1008 0x2008 0x2008 0x2010 0x2010 0x4010 0x4010 0x4010 0x8020 0x8020 0x8020 0x8020 0x10020 0x10040 0x10040 0x10040 0x20040 0x20080 
  99.png |  130 | 0x0 0x4 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0xc0 0xc0 0x140 0x140 0x220 0x440 0x420 0x820 0x820 0x1020 0x1020 0x2020 0x4020 0x4020 0x8020 0x8020 0x10020 0x10020 0x20020 0x20020 0x40020 0x80020 0x80020 0x100020 0x200020 0x400020 0x400020 0x800020 0x800020 0x1000040 0x2000040 0x2000040 0x4000040 0x8000040 0x10000040 0x10000080 0x20000080 0x40000080 0x80 0x100 0x101 0x101 0x201 0x201 0x201 0x401 0x401 0x401 0x401 0x802 0x802 0x802 0x802 0x1002 0x1002 0x1004 0x2004 0x2004 0x2004 0x4004 0x4004 0x4008 0x4008 0x8008 0x8008 0x8008 0x10008 0x10010 0x10010 0x20010 0x20010 0x20010 0x40020 0x40020 0x40020 0x40020 0x20040 0x20040 0x20040 0x40040 0x40080 0x40080 0x80080 
 100.png |  179 | 0x0 0x40 0x20 0x20 0x20 0x4 0x2 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x180 0x280 0x280 0x480 0x840 0x1040 0x1040 0x2040 0x2040 0x4040 0x8040 0x10040 0x10040 0x20040 0x20040 0x40040 0x80040 0x80040 0x100040 0x200040 0x200040 0x400040 0x800040 0x800040 0x1000040 0x2000040 0x4000040 0x8000080 0x8000080 0x10000080 0x20000080 0x40000081 0x101 0x101 0x101 0x101 0x101 0x201 0x201 0x201 0x201 0x401 0x402 0x402 0x802 0x802 0x802 0x1002 0x1002 0x1004 0x2004 0x2004 0x2004 0x4004 0x4004 0x4008 0x8008 0x8008 0x8008 0x10008 0x10010 0x10010 0x20010 0x20010 0x40010 0x40020 0x40020 0x80020 0x80020 0x80040 0x100040 0x100040 0x100040 0x200080 0x200080 0x200080 0x400080 0x400100 
 101.png |  100 | 0x0 0x20040040 0x2040040 0x840020 0x220020 0xa0020 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x4 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x501 0x901 0x901 0x1101 0x2101 0x4101 0x8101 0x8101 0x10101 0x10101 0x20101 0x40101 0x80101 0x100101 0x200101 0x200101 0x400101 0x800101 0x1000101 0x2000101 0x4000101 0x4000101 0x8000101 0x10000101 0x20000101 0x40000101 0x40000101 0x201 0x201 0x201 0x202 0x202 0x402 0x402 0x402 0x402 0x802 0x802 0x802 0x804 0x804 0x1004 0x1004 0x1004 0x2004 0x2004 0x2004 0x4008 0x4008 0x4008 0x8008 0x8008 0x10008 0x10010 0x10010 0x20010 0x20010 0x20010 0x40020 0x40020 0x80020 0x80020 0x80020 0x100040 0x100040 0x200040 0x200040 0x200080 0x400080 0x400080 0x800100 
 102.png |  100 | 0x0 0x100040 0x80040 0x80040 0x40080040 0x10080040 0x4080020 0x1080020 0x880020 0x240020 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x8 0x4 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0xc02 0x1402 0x2802 0x2402 0x4402 0x8402 0x10402 0x20402 0x40402 0x80402 0x100402 0x100402 0x200402 0x800402 0x800402 0x1000402 0x2000402 0x4000402 0x8000402 0x10000402 0x20000402 0x40000402 0x402 0x402 0x402 0x402 0x802 0x802 0x802 0x802 0x802 0x804 0x804 0x1004 0x1004 0x1004 0x1004 0x2004 0x2004 0x2004 0x2008 0x4008 0x4008 0x4008 0x4008 0x8008 0x8008 0x8010 0x10010 0x10010 0x10010 0x20010 0x20010 0x20020 0x40020 0x40020 0x40020 0x80040 0x80040 0x100040 0x100040 0x200040 0x200080 0x400080 0x400080 0x400100 
 103.png |  100 | 0x0 0x200080 0x200040 0x200040 0x200040 0x200040 0x200040 0x100040 0x20100040 0x20200040 0x10100040 0x4100040 0x2100040 0x900040 0x500020 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x8 0x4 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x6004 0x12004 0x12004 0x22004 0x82004 0x102004 0x102004 0x402004 0x802004 0x1002004 0x2002004 0x4002004 0x8002004 0x10002004 0x20002004 0x40002004 0x2004 0x2004 0x2004 0x2004 0x2004 0x2004 0x2004 0x2004 0x2004 0x4008 0x4008 0x4008 0x4008 0x8008 0x8008 0x8008 0x8010 0x10010 0x10010 0x10010 0x10010 0x10010 0x20010 0x20010 0x20020 0x20020 0x40020 0x40020 0x40020 0x40020 0x80040 0x80040 0x80040 0x100040 0x100040 0x100080 0x200080 0x200080 0x200080 0x200080 0x400080 0x400100 
 104.png |  149 | 0x0 0x1000080 0x1000080 0x1000080 0x1000080 0x800080 0x800080 0x800080 0x800080 0x800080 0x800080 0x800040 0x40800040 0x10800040 0x8800040 0x2800040 0x1800040 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x10 0x4 0x2 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x30008 0x50008 0x90008 0x110008 0x210008 0x410008 0x810008 0x1010008 0x2010008 0x8010008 0x10010008 0x20010008 0x40010008 0x10008 0x10008 0x10008 0x10008 0x10008 0x10008 0x10008 0x10010 0x10010 0x20010 0x20010 0x20010 0x20010 0x20010 0x20010 0x20010 0x40010 0x40010 0x40020 0x40020 0x80020 0x80020 0x80020 0x80020 0x80020 0x100020 0x100040 0x100040 0x100040 0x100040 0x200040 0x200040 0x200080 0x200080 0x400080 0x400080 0x400080 0x800100 0x800100 0x800100 0x1000200 
 105.png |   99 | 0x0 0x8000100 0x8000100 0x8000100 0x8000100 0x8000100 0x8000100 0x8000100 0x4000100 0x4000080 0x4000080 0x4000080 0x4000080 0x44000080 0x24000080 0xc000080 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x10 0x8 0x4 0x2 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x4 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x300010 0x900010 0x1100010 0x2100010 0x4100010 0x8100010 0x10100010 0x20100010 0x100010 0x100010 0x100010 0x100010 0x100010 0x100020 0x100020 0x100020 0x100020 0x100020 0x100020 0x200020 0x200020 0x200020 0x200020 0x200020 0x200040 0x200040 0x200040 0x400040 0x400040 0x400040 0x800040 0x800080 0x800080 0x800080 0x800080 0x800080 0x1000080 0x1000080 0x1000100 0x1000100 0x2000100 0x2000100 0x2000100 0x2000200 0x4000200 0x4000200 0x4000200 0x4000200 
 106.png |  190 | 0x0 0x200 0x200 0x200 0x200 0x100 0x100 0x40000100 0x40000100 0x40000100 0x40000100 0x40000100 0x40000100 0x40000100 0x40000100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x40 0x20 0x10 0x8 0x4 0x4 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x5 0x8 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x20 0x6000040 0xa000040 0x14000040 0x44000040 0x4000040 0x4000040 0x4000040 0x4000040 0x4000040 0x4000040 0x4000040 0x4000040 0x4000040 0x4000040 0x4000040 0x4000040 0x4000080 0x4000080 0x4000080 0x4000080 0x4000080 0x4000080 0x4000080 0x4000080 0x4000080 0x4000080 0x10000100 0x10000100 0x10000100 0x10000100 0x10000100 0x10000200 0x10000200 0x20000200 0x20000200 0x20000200 0x20000200 0x20000400 0x20000400 0x40000400 0x40000400 0x40000400 0x40000800 
 107.png |  130 | 0x0 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x80 0x40 0x10 0x8 0x8 0x4 0x2 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xa 0x11 0x21 0x81 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x1000 0x1000 
 108.png |  179 | 0x0 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x200 0x100 0x40 0x20 0x10 0x10 0x8 0x4 0x2 0x2 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x22 0x42 0x81 0x201 0x401 0x401 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x4000 0x4000 
 109.png |  100 | 0x0 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x400 0x200 0x100 0x80 0x20 0x20 0x20 0x8 0x4 0x4 0x2 0x2 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x48 0x84 0x204 0x402 0x802 0x1002 0x1002 0x1001 0x1001 0x1001 0x1001 0x1001 0x1001 0x1001 0x1001 0x1001 0x1001 0x1001 0x1001 0x1001 0x1001 0x1000 0x1000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x8000 0x8000 0x8000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x20000 
 110.png |   99 | 0x0 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x8000 0x8000 0x4000 0x2000 0x1000 0x800 0x200 0x100 0x80 0x40 0x40 0x20 0x10 0x8 0x8 0x4 0x4 0x2 0x2 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x90 0x208 0x408 0x804 0x2004 0x4004 0x8002 0x8002 0x8002 0x8002 0x8002 0x8002 0x8002 0x8002 0x8002 0x8002 0x8002 0x8002 0x8002 0x8002 0x10002 0x10002 0x10002 0x10002 0x10001 0x10001 0x10001 0x10001 0x10001 0x10001 0x10001 0x20001 0x20001 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x40000 0x40000 0x40000 0x40000 0x40000 0x80000 0x80000 0x80000 0x80000 
 111.png |  140 | 0x0 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x10000 0x8000 0x2000 0x1000 0x800 0x400 0x200 0x100 0x80 0x80 0x20 0x10 0x10 0x8 0x8 0x4 0x4 0x2 0x2 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x120 0x410 0x808 0x1008 0x4008 0x8004 0x10004 0x20004 0x40004 0x40004 0x40004 0x40004 0x40002 0x80002 0x40002 0x40002 0x40002 0x40002 0x40002 0x40002 0x80002 0x80002 0x80002 0x80002 0x80002 0x80002 0x80002 0x80002 0x80002 0x80001 0x80001 0x80001 0x100001 0x100001 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x200000 0x200000 0x200000 0x200000 0x200000 0x400000 0x400000 
 112.png |  100 | 0x0 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x400001 0x400001 0x400000 0x400000 0x400000 0x400000 0x400000 0x400000 0x400000 0x400000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x80000 0x40000 0x20000 0x10000 0x4000 0x2000 0x1000 0x400 0x400 0x200 0x200 0x80 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x280 0x840 0x2020 0x4010 0x8010 0x10010 0x20008 0x80008 0x100008 0x200008 0x400008 0x400008 0x400004 0x400004 0x800004 0x800004 0x800004 0x800004 0x800004 0x800004 0x800004 0x800004 0x800004 0x41000004 0x1000004 0x1000004 0x1000004 0x1000004 0x1000004 0x1000004 0x1000002 0x1000002 0x1000002 0x1000002 0x1000002 0x1000001 0x1000000 0x1000000 0x1000000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x4000000 
 113.png |  150 | 0x0 0x4000001 0x4000001 0x4000001 0x4000001 0x4000001 0x4000001 0x4000001 0x4000001 0x4000001 0x4000001 0x8000001 0x8000001 0x8000000 0x8000000 0x8000000 0x8000000 0x8000000 0x8000000 0x8000000 0x8000000 0x8000000 0x8000000 0x8000000 0x8000000 0x8000000 0x8000000 0x2000000 0x1000000 0x800000 0x400000 0x100000 0x80000 0x40000 0x20000 0x10000 0x8000 0x2000 0x1000 0x1000 0x800 0x800 0x200 0x100 0x80 0x80 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xa00 0x1080 0x4080 0x10040 0x20040 0x40020 0x80020 0x200020 0x400010 0x800010 0x2000010 0x4000010 0x8000010 0x10000010 0x40000010 0x40000010 0x40000010 0x40000010 0x40000010 0x40000010 0x40000010 0x40000010 0x40000010 0x40000010 0x40000010 0x40000010 0x40000010 0x40000008 0x40000008 0x40000008 0x40000008 0x40000008 0x40000008 0x40000008 0x40000008 0x40000004 0x4 0x4 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 114.png |  130 | 0x0 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x8000000 0x2000000 0x1000000 0x800000 0x400000 0x200001 0x80001 0x40001 0x20001 0x10001 0x8001 0x4000 0x4000 0x2000 0x1000 0x800 0x400 0x200 0x100 0x100 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2800 0x8200 0x20100 0x40100 0x100080 0x200080 0x400040 0x800040 0x2000040 0x4000040 0x8000020 0x10000020 0x40000020 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x8 0x4 0x3 0x0 0x0 0x0 
 115.png |  119 | 0x0 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x40000001 0x20000001 0x10000001 0x4000001 0x2000001 0x1000000 0x800001 0x400002 0x100002 0x80001 0x40001 0x40001 0x20001 0x20001 0x10001 0x4001 0x2001 0x1001 0x1001 0x800 0x400 0x400 0x200 0x100 0x100 0x80 0x40 0x40 0x20 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x21000 0x80800 0x200400 0x800400 0x1000200 0x2000200 0x8000100 0x10000100 0x20000100 0x40000080 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x40 0x80 0x80 0x80 0x40 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x20 0x20 0x21 0x11 0x6 0x0 
 116.png |  150 | 0x0 0x10 0x10 0x10 0x10 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x40000002 0x20000002 0x8000002 0x8000002 0x2000004 0x1000004 0x800004 0x800004 0x400004 0x400004 0x200002 0x200002 0x40002 0x20002 0x10002 0x8002 0x4002 0x2002 0x2001 0x1001 0x801 0x800 0x400 0x200 0x200 0x100 0x100 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x108001 0x404001 0x804001 0x1002001 0x4002001 0x8001001 0x20000801 0x801 0x801 0x401 0x401 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x201 
 117.png |  110 | 0x0 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x40000004 0x10000004 0x10000008 0x10000008 0x8000008 0x4000004 0x4000004 0x3800004 0x400004 0x200004 0x100004 0x80004 0x40004 0x20004 0x10002 0x10002 0x8002 0x4002 0x2002 0x2002 0x1000 0x800 0x800 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x80 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x8 0x10 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x4100002 0x10040002 0x40020002 0x10002 0x8002 0x8002 0x4002 0x4002 0x4002 0x2002 0x2001 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 
 118.png |  210 | 0x0 0x40 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x60000010 0x10000010 0x8000010 0x4000010 0x2000008 0x1000008 0x800008 0x400008 0x200008 0x100008 0x80008 0x80004 0x40004 0x20004 0x10004 0x8004 0x8001 0x4001 0x2001 0x2001 0x1001 0x1000 0x800 0x800 0x400 0x400 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0xa000004 0x400004 0x100004 0x80004 0x40004 0x40004 0x20002 0x20002 0x10000 0x10000 0x10000 0x10000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 
 119.png |  239 | 0x0 0x40 0x40 0x40 0x40 0x40 0x20 0x20 0x21 0x21 0x21 0x21 0x21 0x21 0x21 0x21 0x21 0x21 0x21 0x21 0x41 0x41 0x40 0x40 0x40 0x40 0x20 0x20 0x40000020 0x20000020 0x10000020 0x4000020 0x4000010 0x2000010 0x1000010 0x800010 0x400010 0x200010 0x100008 0x100008 0x80008 0x40004 0x40002 0x20002 0x10002 0x8002 0x8001 0x4001 0x4001 0x2001 0x2000 0x1000 0x1000 0x800 0x800 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4000004 0x1000005 0x400000 0x400000 0x200000 0x100000 0x100000 0x80000 0x80000 0x80000 0x40000 0x40000 0x40000 0x40000 0x40000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x40000 0x40001 
