【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
 161.png |  110 | 0x0 0x20000 0x10000 0x10000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8600 0x4600 0x4600 0x2600 0x2600 0x2600 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x401 0x401 0x401 0x401 0x201 0x201 0x201 0x201 0x201 0x1a01 0x1a01 0x2a01 0x2601 0x2601 0x2601 0x2601 0x2604 0x2641 0x2609 0x1609 0x1508 0x1508 0x1508 0x1508 0x1508 0x1504 0x1502 0x1501 0xc1301 0xc1300 0xc1300 0x141000 0x141000 0x221000 0x241000 0x241000 0x421000 0x421000 0x821000 0x821000 0x1021000 0x1021000 0x1021000 0x2021000 0x2021000 0x2021000 0x4021000 0x4021000 0x8021000 0x8021000 0x8021000 0x10021000 0x10021000 0x20021000 0x20021000 0x20021000 0x40021000 0x40021000 0x21000 0x21000 0x21000 0x21000 0x41000 0x42000 0x42000 0x42000 0x42000 0x44000 0x42000 0x44000 0x44000 0x44000 0x44000 0x44000 0x44000 0x44000 0x44000 0x50000 0x0 0xc0000 0xa0000 0xa0000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 162.png |  130 | 0x0 0x40000 0x20000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8600 0x4000 0x4600 0x2600 0x2600 0x2600 0x2000 0x1000 0x1000 0x1300 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x401 0x400 0x400 0x400 0x400 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x201 0x201 0x1a01 0x2a01 0x2a01 0x2a01 0x2a01 0x2601 0x2602 0x2681 0x2609 0x2609 0x2508 0x2508 0x2508 0x2508 0x2508 0x2508 0x2504 0x2502 0x2501 0x2501 0x182500 0x181300 0x281300 0x281000 0x481000 0x481000 0x481000 0x881000 0x881000 0x1081000 0x1081000 0x2081000 0x2081000 0x4081000 0x4081000 0x4081000 0x8081000 0x8081000 0x8082000 0x10082000 0x10082000 0x20082000 0x20082000 0x40082000 0x40082000 0x40082000 0x82000 0x82000 0x82000 0x82000 0x82000 0x82000 0x82000 0x84000 0x84000 0x82000 0x88000 0x84000 0x88000 0x84000 0x88000 0x88000 0x88000 0x88000 0x88000 0xb8000 0xe8000 0xe8000 0x120000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 163.png |  110 | 0x0 0x20000 0x20000 0x20000 0x20000 0x10000 0x20000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x8000 0x8000 0x8600 0x8600 0x8600 0x4600 0x4600 0x2600 0x2600 0x2600 0x1000 0x1000 0x1300 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x401 0x400 0x400 0x400 0x400 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x201 0x201 0x1a01 0x2a01 0x2a01 0x2a01 0x2a01 0x2a01 0x2601 0x2638 0x2609 0x2609 0x2609 0x2508 0x2508 0x2508 0x2508 0x2508 0x2508 0x2502 0x2502 0x2501 0x2500 0x2500 0x2500 0x602300 0x602000 0x602000 0xa02000 0xa02000 0x1202000 0x1202000 0x2202000 0x2202000 0x2102000 0x4102000 0x4102000 0x8102000 0x8102000 0x10102000 0x10102000 0x20202000 0x20202000 0x40102000 0x40102000 0x102000 0x102000 0x102000 0x102000 0x102000 0x102000 0x202000 0x204000 0x204000 0x204000 0x204000 0x204000 0x204000 0x204000 0x208000 0x210000 0x220000 0x210000 0x220000 0x240000 0x300000 0x270000 0x240000 0x280000 0x0 0x180000 0x0 0x0 0x0 0x0 
 164.png |  139 | 0x0 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10600 0x10600 0x8600 0x8600 0x4600 0x4600 0x2600 0x2600 0x2600 0x2600 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x401 0x400 0x400 0x400 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x201 0x201 0x1a01 0x2a01 0x2a01 0x4a01 0x4a01 0x4a01 0x4a01 0x4a01 0x4a59 0x4609 0x4609 0x4608 0x4508 0x4508 0x4508 0x4508 0x2508 0x2502 0x2502 0x2501 0x2500 0x2500 0x2500 0x2500 0x2300 0x2000 0x2000 0x1802000 0x1802000 0x2802000 0x2802000 0x4802000 0x4802000 0x8802000 0x8802000 0x8802000 0x10802000 0x10802000 0x20802000 0x20804000 0x40804000 0x40804000 0x804000 0x804000 0x804000 0x804000 0x804000 0x804000 0x804000 0x808000 0x804000 0x804000 0x808000 0x804000 0x808000 0x808000 0x808000 0x808000 0x810000 0x810000 0x8e0000 0x820000 0x840000 0xb80000 0xf00000 0xb80000 0xa00000 0xc00000 0x1e00000 0x0 
 165.png |  240 | 0x0 0x40000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10600 0x10600 0x10600 0x8600 0x8600 0x4600 0x4600 0x2600 0x2600 0x2600 0x2600 0x1000 0x1000 0x1300 0xb00 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x401 0x400 0x400 0x400 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x201 0x201 0x201 0x2a01 0x4a01 0x4a01 0x4a01 0x8a01 0x8a01 0x4a01 0x8a58 0x4a08 0x4a09 0x4608 0x4508 0x4508 0x4502 0x4504 0x4508 0x4502 0x4501 0x4501 0x4500 0x4500 0x4500 0x4500 0x4500 0x4500 0x4300 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x18004000 0x18004000 0x24004000 0x24004000 0x44004000 0x44004000 0x4004000 0x4004000 0x4004000 0x4004000 0x4004000 0x4004000 0x4008000 0x4008000 0x4008000 0x4008000 0x4008000 0x4008000 0x4008000 0x4010000 0x4010000 0x4020000 0x4010000 0x4020000 0x4040000 0x41c0000 0x4040000 0x4980000 0x42c0000 0x4e00000 0x5000000 0x6000000 0x6600000 
 166.png |  120 | 0x0 0x100000 0x40000 0x40000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20600 0x10600 0x10600 0x8600 0x8600 0x4600 0x4600 0x4600 0x2600 0x2600 0x2600 0x1600 0x1000 0x1000 0x1300 0x1300 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x401 0x400 0x400 0x400 0x400 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x431 0x401 0x401 0x3401 0x4a01 0x4a00 0x8a00 0x8a00 0x8a00 0x8a34 0x8a08 0x8a08 0x8a08 0x8a08 0x8908 0x8508 0x8508 0x8504 0x8504 0x8502 0x8501 0x8500 0x8500 0x8500 0x8500 0x8500 0x8500 0x8500 0x8500 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x20008000 0x40008000 0x40008000 0x40008000 0x8000 0x8000 0x10000 0x10000 0x10000 0x10000 0x40000 0x40040000 0x40040000 0x40040000 0x40040000 0x40080000 0x40080000 0x20380000 0x43580000 0x42d80000 0x41c00000 0x41000000 
 167.png |  120 | 0x0 0x40000 0x80000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20c00 0x20c00 0x10600 0x10600 0x8600 0x8600 0x4600 0x4600 0x4600 0x4600 0x2600 0x2600 0x1500 0x1300 0x1300 0x1300 0x1300 0xb00 0xb00 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x801 0x400 0x400 0x400 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x3401 0x5401 0x5400 0x9400 0x8c00 0x10c00 0x10c00 0x10a58 0x10a08 0x10a08 0x10a04 0x10a08 0x10908 0x10902 0x10902 0x8904 0x8902 0x8902 0x8901 0x8500 0x8500 0x8500 0x8500 0x8500 0x8500 0x8600 0x8600 0x8600 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x20000 0x20000 0x20000 0x40000 0x80000 0x80000 0x100000 0x80000 0x100000 0x200000 
 168.png |  230 | 0x0 0x80000 0x80000 0x40000 0x80000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x20c00 0x20c00 0x10c00 0x10c00 0x8a00 0x8600 0x4600 0x4600 0x4600 0x4600 0x2600 0x2600 0x2000 0x1000 0x1300 0x1300 0x1300 0x1300 0x800 0xb00 0x800 0x800 0x800 0x800 0x800 0x801 0x801 0x800 0x400 0x400 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x400 0x5401 0x5400 0x9400 0x9400 0x11400 0x11400 0x20c54 0x20c08 0x20c08 0x20c04 0x20c08 0x10904 0x10902 0x10a02 0x10902 0x10902 0x10901 0x10901 0x10901 0x10900 0x10900 0x10900 0x10900 0x10900 0x10a00 0x10600 0x10600 0x10600 0x10600 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x3e0000 0x40000 0x100000 0x200000 0x400000 0x200000 0x400000 
 169.png |  109 | 0x0 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80c00 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x20a00 0x20600 0x10600 0x10600 0x8600 0x8600 0x8600 0x4600 0x4600 0x4600 0x2600 0x2600 0x2600 0x2000 0x1000 0x1300 0x1300 0x1300 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x801 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x5400 0x9400 0x9400 0x11400 0x11400 0x21400 0x2144c 0x20c08 0x20c04 0x20c04 0x20c04 0x20a04 0x20902 0x20902 0x20902 0x20901 0x20902 0x20901 0x20901 0x20900 0x20900 0x20900 0x20900 0x20900 0x20900 0x20900 0x20a00 0x20600 0x20600 0x20600 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x80000 0x80000 0x380000 0x100000 0x1500000 0x800000 0x1a00000 0x400000 
 170.png |  170 | 0x0 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x40000 0x40000 0x20c00 0x20a00 0x10a00 0x10a00 0x10a00 0x8a00 0x8600 0x8600 0x4600 0x4600 0x4600 0x2600 0x2600 0x2000 0x2000 0x1300 0x1300 0x1300 0x1300 0x1300 0x1300 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x6400 0xa400 0x9400 0x11400 0x11400 0x21400 0x21454 0x41408 0x41408 0x41404 0x41704 0x40f04 0x40904 0x40904 0x40904 0x40902 0x40902 0x40901 0x40901 0x40900 0x40900 0x40900 0x40900 0x40900 0x40a00 0x40a00 0x40a00 0x40a00 0x40a00 0x40a00 0x40a00 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x80000 0x40080000 0x80000 0x80000 0x80000 0x80000 0x100000 0x80000 0x80000 0x100000 0x700000 0x700000 0x400000 0x2000000 0xe00000 0x800000 
 171.png |  100 | 0x0 0x200000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x80000 0x80000 0x80000 0x40000 0x40c00 0x20a00 0x20a00 0x10a00 0x10a00 0x8600 0x8600 0x8600 0x8600 0x4600 0x4600 0x2600 0x2600 0x2000 0x2000 0x1300 0x1300 0x1300 0x1300 0x1000 0x1000 0xb00 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x6400 0xa400 0x12400 0x11400 0x21400 0x21400 0x4142c 0x41404 0x81404 0x81404 0x81404 0x81404 0x81102 0x81101 0x81102 0x80901 0x80902 0x80900 0x80900 0x80900 0x80900 0x680900 0x80a00 0x80900 0x80a00 0x80a00 0x80a00 0x80c00 0x80a00 0x80c00 0x80c00 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x100000 0x30100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x30e00000 0x1000000 0x1c00000 0x1000000 
 172.png |  100 | 0x0 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200c00 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x100000 0x100000 0x80000 0x80000 0x40000 0x40c00 0x40c00 0x20c00 0x20c00 0x10a00 0x10a00 0x8a00 0x8a00 0x8a00 0x8a00 0x4600 0x4600 0x2600 0x2600 0x2000 0x2300 0x2300 0x1300 0x1300 0x1300 0x1300 0x1300 0x1300 0x1000 0x0 0x2300 0x1600 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x2844a 0x48404 0x44402 0x84402 0x104402 0x104402 0x104401 0x204400 0x202400 0x402400 0x402400 0x802400 0x802400 0x1002200 0x1002400 0x2002200 0x2002800 0x4002800 0x4002800 0x8002200 0x8002200 0x10002200 0x10002200 0x20002800 0x20003000 0x40003000 0x40003000 0x40000000 0x40000000 0x40000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 
 173.png |  180 | 0x0 0x40000000 0x40000000 0x40000000 0x40000000 0x40000000 0x40000000 0x40000000 0x40000000 0x40000000 0x40000000 0x40000000 0x40000000 0x40000000 0x40000000 0x20000000 0x20000000 0x10000000 0x10000000 0x8000000 0x8000000 0x4000000 0x4000000 0x2000000 0x2000000 0x1000000 0x1000000 0x800000 0x800000 0x400000 0x400000 0x200000 0x200000 0x100000 0x100c00 0x80c00 0x80c00 0x40c00 0x40c00 0x40c00 0x40c00 0x40c00 0x20c00 0x10c00 0x10a00 0x10a00 0x8a00 0x8a00 0x8c00 0x4300 0x4300 0x4300 0x4300 0x4300 0x2300 0x2300 0x2300 0x2300 0x2300 0x2600 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x30802 0x48402 0x88402 0x88802 0x104801 0x104801 0x204800 0x204400 0x404400 0x404400 0x804400 0x804400 0x1002400 0x1002400 0x1002400 0x2002800 0x2002800 0x4002800 0x4002400 0x8002200 0x8002800 0x10002800 0x10002800 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 174.png |   99 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x20000000 0x20000000 0x10000000 0x10000000 0x8000000 0x8000000 0x4000000 0x4000000 0x2000000 0x2000000 0x1000000 0x1000000 0x800000 0x800000 0x400000 0x400000 0x200000 0x200000 0x101400 0x101400 0x81400 0x81400 0x81400 0x81400 0x81400 0x41400 0x20c00 0x20c00 0x10c00 0x10c00 0x10a00 0x10a00 0x8c00 0x8000 0x8000 0x8300 0x4500 0x4500 0x4500 0x4300 0x2300 0x2300 0x2300 0x2500 0x2600 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x831 0x802 0x802 0x50801 0x88801 0x108801 0x108800 0x208800 0x204800 0x404800 0x404800 0x804400 0x804400 0x1004400 0x1004800 0x1004400 0x2004800 0x2004800 0x4004800 0x4002800 0x8004400 0x8004800 0x10004e00 0x10002800 0x20002800 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 175.png |  130 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x20000000 0x20000000 0x10000000 0x10000000 0x8000000 0x8000000 0x4000000 0x4000000 0x2000000 0x1000000 0x1000000 0x800000 0x800000 0x800000 0x400000 0x400000 0x200000 0x101400 0x101400 0x101400 0x101400 0x81400 0x81400 0x81400 0x40c00 0x40c00 0x20c00 0x20c00 0x10c00 0x10a00 0x10a00 0x10a00 0x8500 0x8500 0x8500 0x4500 0x4500 0x4500 0x4300 0x4300 0x2300 0x2300 0x2300 0x2600 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x82a 0x802 0x802 0x802 0x90801 0x110800 0x108800 0x208800 0x208800 0x408800 0x408800 0x808800 0x804800 0x1004400 0x1004800 0x2004800 0x2004800 0x4004400 0x4004800 0x4004800 0x8004800 0x8004400 0x10004800 0x10002800 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 176.png |  179 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x20000000 0x10000000 0x10000000 0x8000000 0x8000000 0x4000000 0x4000000 0x2000000 0x2000000 0x1000000 0x1000000 0x800000 0x800000 0x400000 0x400000 0x200c00 0x201400 0x201400 0x101400 0x101400 0x101400 0x101400 0x81400 0x41400 0x41400 0x20c00 0x20c00 0x20c00 0x10a00 0x10a00 0x10a00 0x8000 0x8300 0x8500 0x8500 0x4500 0x4500 0x4500 0x4300 0x4300 0x4300 0x2300 0x2500 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x801 0x802 0x802 0x802 0x801 0xa0801 0x120801 0x210800 0x210800 0x410800 0x408800 0x808800 0x808800 0x1008800 0x1008800 0x2008800 0x2008400 0x4009000 0x4008800 0x8004800 0x8004e00 0x10005000 0x10004200 0x10003000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 177.png |  190 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x20000000 0x20000000 0x10000000 0x8000000 0x8000000 0x4000000 0x4000000 0x2000000 0x2000000 0x1000000 0x1000000 0x800000 0x800c00 0x400c00 0x401400 0x401400 0x401400 0x201400 0x201400 0x201400 0x201400 0x81400 0x81400 0x81400 0x41400 0x41400 0x21400 0x21400 0x21200 0x20c00 0x10a00 0x10600 0x10600 0x8500 0x8500 0x8500 0x8500 0x4500 0x4300 0x4300 0x4300 0x4500 0x2600 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x82a 0x802 0x802 0x802 0x801 0x800 0x800 0xc0800 0x220800 0x220800 0x420800 0x410800 0x810800 0x811000 0x1010800 0x1010800 0x2009000 0x4009000 0x4009000 0x8009000 0x8009000 0x10009c00 0x1000f000 0x2000f000 0x2000c000 0x4000f000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 178.png |  100 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x20000000 0x20000000 0x10000000 0x10000000 0x8000000 0x8000000 0x4000000 0x4000000 0x2000000 0x1000000 0x1000000 0x1000000 0x800000 0x801800 0x801800 0x401800 0x401800 0x401400 0x401400 0x101400 0x101400 0x101400 0x81400 0x81400 0x41400 0x41400 0x41400 0x21200 0x21200 0x21200 0x10600 0x10600 0x10600 0x10600 0x8500 0x8500 0x8500 0x8500 0x4500 0x4500 0x4500 0x4500 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x803 0x81a 0x802 0x802 0x801 0x801 0x800 0x801 0x800 0x1000 0x1000 0x241000 0x441000 0x820800 0x820800 0x1020800 0x1021000 0x2011000 0x2011000 0x4011000 0x4011000 0x8011000 0x10011000 0x10011000 0x2000a000 0x2000a000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 
 179.png |  109 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x20000000 0x20000000 0x10000000 0x10000000 0x8000000 0x4000000 0x4000000 0x2000000 0x2000000 0x2000000 0x2000000 0x1002800 0x1002800 0x1002800 0x802800 0x802800 0x402800 0x202800 0x201400 0x101400 0x101400 0x101400 0x81400 0x81400 0x41400 0x41400 0x41200 0x21200 0x21200 0x20a00 0x20600 0x10600 0x10600 0x10600 0x8500 0x8500 0x8500 0x8500 0x8500 0x8500 0x4500 0x4000 0x4300 0x4300 0x4300 0x4300 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x101a 0x1002 0x1001 0x1002 0x1001 0x1001 0x1001 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x301000 0x481000 0x1041000 0x1041000 0x2041000 0x2021000 0x4022000 0x4021000 0x8022000 0x8021000 0x10022000 0x10022000 0x20018000 0x40006000 0x0 0x0 0x0 0x0 0x0 0x0 
 180.png |   99 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1800 0x0 0x40000000 0x40001800 0x20001800 0x20001800 0x10001800 0x10000000 0x8000000 0x8000000 0x8000000 0x8000000 0x4000000 0x4001800 0x4002800 0x2002800 0x2002800 0x802800 0x802800 0x802800 0x402800 0x402800 0x202800 0x202400 0x102400 0x101400 0x101400 0x81400 0x81400 0x81200 0x41200 0x41200 0x40a00 0x20a00 0x20a00 0x20600 0x10600 0x10500 0x10500 0x10500 0x8500 0x8500 0x8500 0x8500 0x8500 0x8300 0x4300 0x4300 0x4300 0x4300 0x4300 0x4300 0x4000 0x4000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x101a 0x1002 0x1000 0x1001 0x1000 0x1001 0x1001 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x601000 0x1101000 0x2081000 0x4081000 0x4043800 0x8041000 0x8040800 0x10042000 0x20042000 0x20030000 0x40018000 0x40028000 0x0 0x0 0x0 0x0 0x0 
 181.png |  140 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1800 0x1800 0x1800 0x40001800 0x40001800 0x40001800 0x40000000 0x20001800 0x20001800 0x20000000 0x10000000 0x10001800 0x10001800 0x8002800 0x4002800 0x2002800 0x2002800 0x1002800 0x1002800 0x802800 0x802800 0x402800 0x402800 0x402400 0x202400 0x202400 0x102400 0x102400 0x101400 0x81400 0x81200 0x81200 0x41200 0x40a00 0x40a00 0x20a00 0x20600 0x20600 0x20500 0x10500 0x10500 0x10500 0x10500 0x10500 0x8500 0x8900 0x8300 0x8300 0x8300 0x8300 0x4300 0x4300 0x4300 0x4000 0x4000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x132a 0x1302 0x1002 0x1302 0x1001 0x1001 0x1001 0x1301 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x2000 0x2200800 0x4101000 0x8101000 0x8082000 0x10082000 0x20084000 0x40048000 0x40048000 0x60000 0x60000 0x0 0x0 0x0 
