【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
 107.png |  120 | 0x0 0x81 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x801 0x801 0x1001 0x1001 0x1001 0x2001 0x2001 0x4001 0x4000 0x4000 0x8000 0x8000 0x10000 0x20001 0x20001 0x40001 0x40001 0x80001 0x80001 0x100001 0x200001 0x200001 0x400001 0x800001 0x800001 0x1000002 0x2000002 0x2000002 0x4000002 0x8000002 0x10000002 0x10000002 0x20000002 0x40000002 0x2 0x2 0x2 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 108.png |  160 | 0x0 0x81 0x81 0x81 0x81 0x81 0x80 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x1001 0x1001 0x1001 0x2001 0x2001 0x4001 0x4001 0x4002 0x8002 0x8002 0x10002 0x10001 0x20001 0x20001 0x20001 0x40001 0x40001 0x80001 0x100001 0x100001 0x200001 0x400001 0x400001 0x800001 0x1000001 0x1000001 0x2000001 0x4000001 0x8000002 0x8000002 0x10000004 0x20000004 0x40000004 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 109.png |  340 | 0x0 0x81 0x81 0x81 0x80 0x80 0x81 0x81 0x81 0x81 0x81 0x81 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x2001 0x4001 0x4001 0x8001 0x8001 0x10002 0x10002 0x20002 0x40002 0x40002 0x80002 0x100002 0x100002 0x200002 0x200002 0x400002 0x400002 0x800002 0x1000002 0x2000002 0x2000002 0x4000002 0x8000002 0x8000002 0x10000002 0x20000002 0x40000002 0x2 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x0 0x0 0x0 
 110.png |  140 | 0x0 0x81 0x80 0x80 0x81 0x81 0x81 0x80 0x80 0x80 0x80 0x81 0x81 0x81 0x81 0x81 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8001 0x10001 0x10001 0x40002 0x40002 0x80004 0x80004 0x100004 0x100004 0x200004 0x400004 0x400004 0x800008 0x1000008 0x1000004 0x2000004 0x4000004 0x8000004 0x8000004 0x10000004 0x20000004 0x20000004 0x40000004 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 
 111.png |  130 | 0x0 0x81 0x81 0x81 0x81 0x81 0x101 0x81 0x81 0x81 0x81 0x80 0x80 0x80 0x80 0x80 0x81 0x81 0x81 0x81 0x81 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40001 0x80002 0x80002 0x100002 0x200004 0x200004 0x400004 0x400004 0x800004 0x1000008 0x1000008 0x2000008 0x4000008 0x4000008 0x8000008 0x10000010 0x20000008 0x40000008 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 
 112.png |  169 | 0x0 0x104 0x102 0x101 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x81 0x101 0x101 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x200001 0x200001 0x400002 0x800004 0x800004 0x1000004 0x2000004 0x2000008 0x4000008 0x8000008 0x10000008 0x10000010 0x20000010 0x40000010 0x10 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x21 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x102 0x102 0x102 0x102 0x102 0x102 0x402 0x402 0x804 0x804 0x804 0x804 0x804 0x804 0x802 
 113.png |  100 | 0x0 0x84 0x84 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x81 0x82 0x81 0x81 0x81 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x101 0x101 0x101 0x101 0x100 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x4000 0x8000 0x8000 0x8000 0x10000 0x10000 0x20000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x400000 0x400000 0x800000 0x1000001 0x1000001 0x2000002 0x4000002 0x4000002 0x8000004 0x10000008 0x20000008 0x40000010 0x40000010 0x10 0x10 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x100 0x80 0x81 0x81 0x81 0x81 0x81 0x82 0x102 0x102 0x102 0x102 0x102 0x104 0x204 0x204 0x204 0x204 0x204 0x204 0x408 0x408 0x408 0x408 0x408 0x808 0x808 0x808 0x808 0x808 0x810 
 114.png |  110 | 0x0 0x104 0x104 0x104 0x104 0x104 0x104 0x102 0x102 0x102 0x102 0x102 0x102 0x102 0x102 0x102 0x102 0x101 0x101 0x101 0x101 0x101 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x201 0x201 0x201 0x201 0x401 0x401 0x401 0x401 0x400 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x10000 0x20000 0x20000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 0x8000001 0x10000001 0x20000001 0x20000002 0x40000002 0x2 0x4 0x4 0x8 0x10 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x201 0x401 0x401 0x401 0x402 0x802 0x802 0x402 0x404 0x404 0x404 0x404 0x408 0x808 0x808 0x808 0x808 0x810 0x1010 0x1010 0x1010 0x1010 0x2020 
 115.png |  190 | 0x0 0x104 0x104 0x102 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x101 0x101 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x401 0x401 0x801 0x801 0x801 0x801 0x1001 0x1001 0x1001 0x2001 0x2001 0x2001 0x4001 0x4000 0x4000 0x8000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x2000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x1 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x10 0x10 0x40 0x40 0x80 0x80 0x80 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x800 0x800 0x800 0x1001 0x1001 0x1002 0x2002 0x2004 0x2004 0x4004 0x4008 0x4008 0x8008 0x8010 0x8010 0x10010 0x10020 0x10020 
 116.png |  100 | 0x0 0x104 0x104 0x104 0x104 0x102 0x102 0x102 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x102 0x102 0x101 0x101 0x101 0x101 0x101 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x801 0x1001 0x1001 0x1001 0x2001 0x2001 0x4001 0x4001 0x4001 0x8001 0x8001 0x10001 0x10001 0x10001 0x20001 0x20001 0x40001 0x40001 0x80001 0x100001 0x100001 0x200001 0x200001 0x400001 0x800001 0x800001 0x1000001 0x2000001 0x2000001 0x4000001 0x8000001 0x10000001 0x10000001 0x20000001 0x40000001 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x40 0x40 0x80 0x80 0x200 0x400 0x400 0x400 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x4000 0x8000 0x8000 0x8000 0x10005 
 117.png |  180 | 0x0 0x104 0x104 0x104 0x84 0x84 0x84 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x102 0x102 0x102 0x102 0x102 0x102 0x102 0x102 0x101 0x101 0x201 0x201 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x800 0x800 0x801 0x801 0x1001 0x1001 0x1001 0x2002 0x2002 0x4002 0x4002 0x8002 0x8002 0x10002 0x10002 0x20002 0x20002 0x40002 0x40002 0x80002 0x80002 0x100002 0x100002 0x200002 0x200002 0x400002 0x800002 0x800002 0x1000002 0x2000002 0x2000002 0x4000002 0x8000002 0x10000002 0x10000002 0x20000002 0x40000002 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x8 0x8 0x10 0x10 0x20 0x40 0x40 0x80 0x80 0x80 0x100 0x100 0x200 0x200 0x400 0x400 0x800 0x800 0x1000 
 118.png |  100 | 0x0 0x88 0x88 0x88 0x88 0x84 0x84 0x84 0x84 0x84 0x82 0x82 0x82 0x82 0x82 0x42 0x42 0x41 0x41 0x41 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x101 0x101 0x101 0x101 0x101 0x202 0x202 0x202 0x202 0x402 0x402 0x402 0x401 0x801 0x801 0x801 0x801 0x1001 0x1001 0x1001 0x2001 0x2001 0x2001 0x4001 0x4001 0x8001 0x8002 0x10002 0x10002 0x20002 0x20004 0x40004 0x40004 0x80004 0x100004 0x100004 0x200004 0x400004 0x400004 0x800004 0x1000004 0x1000004 0x2000004 0x4000004 0x4000004 0x8000004 0x10000004 0x10000004 0x20000004 0x40000004 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x20 0x40 0x80 0x80 0x100 0x100 
 119.png |  119 | 0x0 0x30 0x50 0x50 0x48 0x48 0x48 0x48 0x44 0x44 0x44 0x44 0x44 0x42 0x42 0x42 0x42 0x42 0x82 0x82 0x82 0x82 0x82 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x101 0x101 0x101 0x101 0x101 0x101 0x102 0x102 0x202 0x202 0x202 0x202 0x402 0x402 0x402 0x402 0x802 0x802 0x802 0x802 0x1002 0x1001 0x1001 0x2001 0x2001 0x4002 0x4002 0x4002 0x8002 0x8002 0x10002 0x10002 0x20002 0x20002 0x40002 0x80002 0x80002 0x100008 0x200008 0x200008 0x400008 0x800008 0x800008 0x1000008 0x2000008 0x4000008 0x4000008 0x8000008 0x10000008 0x20000008 0x20000008 0x40000008 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 
 120.png |   80 | 0x0 0x1 0x1 0x1 0x0 0x30 0x30 0x30 0x30 0x28 0x48 0x48 0x48 0x44 0x44 0x44 0x44 0x44 0x84 0x10 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x200020 0x400020 0x800020 0x800020 0x1000020 0x2000040 0x4000040 0x4000040 0x8000040 0x10000040 0x20000080 0x20000080 0x80 0x100 0x100 0x101 0x101 0x101 0x101 0x81 0x81 0x101 0x101 0x101 0x102 0x102 0x202 0x202 0x202 0x202 0x202 0x404 0x404 0x404 0x404 0x404 0x804 0x808 0x808 0x808 0x1008 0x1008 0x1008 0x1008 0x2010 0x2010 0x2010 0x2010 0x4010 0x4010 0x4020 0x1c020 0x20020 0x20020 0x20020 0x20040 
 121.png |  139 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x60 0x50 0x90 0x90 0x110 0x110 0x210 0x210 0x208 0x408 0x408 0x808 0x808 0x1008 0x1008 0x1008 0x1008 0x2008 0x2008 0x4008 0x4008 0x8008 0x8008 0x10008 0x10008 0x20008 0x40010 0x80010 0x80010 0x100010 0x100010 0x200010 0x400010 0x400020 0x800020 0x1000020 0x1000040 0x2000040 0x4000040 0x4000040 0x8000080 0x10000080 0x20000080 0x40000080 0x100 0x100 0x100 0x101 0x201 0x201 0x201 0x201 0x401 0x401 0x402 0x402 0x402 0x802 0x802 0x802 0x802 0x802 0x404 0x404 0x804 0x804 0x804 0x804 0x808 0x1008 0x1008 0x1008 0x1008 0x2008 0x2010 0x2010 0x2010 0x4010 0x4010 0x4020 0x4020 0x8020 0x8020 0x8020 0x8020 0x10040 0x10040 0x10040 0x20040 
 122.png |   99 | 0x0 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xa0 0xa0 0x120 0x120 0x220 0x220 0x410 0x410 0x810 0x1010 0x1010 0x2010 0x2010 0x4010 0x4010 0x8010 0x8010 0x10010 0x10010 0x20010 0x20010 0x40010 0x80010 0x80010 0x100020 0x200020 0x200020 0x400020 0x800020 0x800020 0x1000020 0x2000040 0x2000040 0x4000040 0x8000040 0x10000040 0x10000080 0x20000080 0x40000080 0x100 0x101 0x101 0x101 0x101 0x201 0x201 0x201 0x401 0x401 0x401 0x401 0x802 0x802 0x802 0x1002 0x1002 0x1002 0x1004 0x2004 0x2004 0x2004 0x4004 0x4008 0x4008 0x4008 0x8008 0x8008 0x8008 0x10008 0x10010 0x8010 0x8010 0x8010 0x8010 0x8020 0x8020 0x10020 0x10020 0x10020 0x20040 0x20040 0x20040 0x40040 
 123.png |  169 | 0x0 0x8010040 0x210020 0x90020 0x20 0x20 0x20 0x20 0x4 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0xc0 0x140 0x240 0x240 0x240 0x440 0x840 0x820 0x1020 0x2020 0x2020 0x4020 0x8020 0x8020 0x8020 0x10020 0x20020 0x20020 0x40020 0x80020 0x80020 0x100040 0x200040 0x200040 0x400040 0x800040 0x1000040 0x1000040 0x2000040 0x4000040 0x8000040 0x8000040 0x10000080 0x20000080 0x40000080 0x81 0x81 0x101 0x101 0x101 0x101 0x201 0x201 0x201 0x401 0x401 0x402 0x802 0x802 0x802 0x1002 0x1002 0x1004 0x2004 0x2004 0x2004 0x4004 0x4004 0x4008 0x8008 0x8008 0x8008 0x10008 0x10010 0x10010 0x20010 0x20010 0x20010 0x40020 0x40020 0x80020 0x80040 0x80040 0x100040 0x100040 0x200080 0x200080 0x200080 
 124.png |  119 | 0x0 0x10020 0x10020 0x10020 0x10020 0x20010020 0x8010020 0x808020 0x108010 0x88010 0x48010 0x10 0x10 0x10 0x10 0x10 0x10 0x4 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x181 0x280 0x480 0x280 0x480 0x880 0x880 0x2080 0x4080 0x4080 0x8080 0x10080 0x20080 0x40080 0x40080 0x80080 0x100080 0x200080 0x200080 0x400080 0x800080 0x1000080 0x1000101 0x2000101 0x4000101 0x8000101 0x8000101 0x10000101 0x20000101 0x40000101 0x202 0x202 0x202 0x202 0x202 0x202 0x402 0x402 0x402 0x402 0x804 0x804 0x804 0x1004 0x1004 0x1004 0x1004 0x1004 0x2004 0x2004 0x2004 0x4004 0x4004 0x8008 0x8008 0x8008 0x10008 0x10008 0x10010 0x20010 0x20010 0x40010 0x40010 0x40020 0x80020 0x80020 0x100020 0x100040 0x100040 0x200080 0x400080 
 125.png |  100 | 0x0 0x40040 0x40040 0x40020 0x40020 0x20020 0x20020 0x40020020 0x10020020 0x2020020 0x820020 0x210010 0x110010 0x50010 0x10 0x10 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x4 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0xa02 0xc02 0x1402 0x2402 0x4402 0x8402 0x10402 0x20202 0x40202 0x80202 0x80202 0x100202 0x200202 0x400202 0x800202 0x1000202 0x2000202 0x4000202 0x4000202 0x8000202 0x10000202 0x20000202 0x40000402 0x402 0x402 0x402 0x402 0x402 0x402 0x402 0x802 0x802 0x802 0x804 0x804 0x1004 0x1004 0x1004 0x1004 0x2004 0x2004 0x2004 0x2008 0x4008 0x4008 0x8010 0x8010 0x8010 0x10010 0x10010 0x10010 0x20020 0x20020 0x40020 0x40020 0x40020 0x80040 0x80040 0x100040 0x100040 0x100040 0x200080 0x2c0080 0x400080 0x460100 
 126.png |  180 | 0x0 0x200080 0x200080 0x200080 0x200080 0x200080 0x200040 0x100040 0x40100040 0x10100040 0x8100040 0x2100040 0x1100040 0x500040 0x40 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x8 0x4 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x6004 0xa004 0x12004 0x22004 0x41004 0x81004 0x201004 0x401004 0x801004 0x1001004 0x1001004 0x2001004 0x8001004 0x10001004 0x20001004 0x40001004 0x1004 0x1004 0x1004 0x1004 0x1004 0x1004 0x2004 0x2004 0x2004 0x2004 0x2004 0x2004 0x2004 0x4004 0x4008 0x4008 0x4008 0x4008 0x4008 0x8008 0x8008 0x8008 0x8008 0x10010 0x10010 0x20020 0x20020 0x20020 0x40020 0x40020 0x40020 0x80040 0x80040 0x80040 0x100040 0x100040 0x100080 0x200080 0x200080 0x200080 0x400080 0x400100 0x400100 
 127.png |   90 | 0x0 0x1000100 0x1000100 0x1000100 0x1000100 0x800080 0x800080 0x800080 0x800080 0x800080 0x800080 0x800080 0x40800080 0x20800080 0x10400080 0x4400080 0x1400040 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x4 0x2 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x30008 0x50008 0x90008 0x110008 0x210008 0x810008 0x1010008 0x2010008 0x8010008 0x10010008 0x20010008 0x40010008 0x10008 0x10008 0x10008 0x10008 0x10008 0x10008 0x10008 0x10010 0x10010 0x20010 0x20010 0x20010 0x20010 0x20010 0x20010 0x20010 0x20010 0x40010 0x40010 0x40020 0x40020 0x40020 0x80020 0x80020 0x80020 0x80020 0x100040 0x100040 0x200040 0x200040 0x200080 0x200080 0x200080 0x400080 0x400080 0x400100 0x800100 0x800100 0x800100 0x1000100 0x1000200 
 128.png |  100 | 0x0 0x8000200 0x8000200 0x4000100 0x4000100 0x4000080 0x4000080 0x4000080 0x4000080 0x4000080 0x4000080 0x4000080 0x4000080 0x4000080 0x4000080 0x24000080 0x14000080 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x40 0x20 0x8 0x4 0x4 0x2 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x4 0x8 0x4 0x8 0x10 0x10 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x300010 0x500010 0x1100010 0x2100010 0x4100010 0x8100010 0x10100010 0x20100010 0x100010 0x100010 0x100010 0x200020 0x200020 0x200020 0x200020 0x200020 0x200020 0x200020 0x400040 0x400040 0x400040 0x400040 0x400040 0x400040 0x400040 0x400040 0x400040 0x400040 0x800080 0x800080 0x800080 0x800080 0x800080 0x800080 0x1000080 0x1000080 0x1000080 0x1000100 0x2000100 0x2000100 0x2000100 0x2000100 0x4000200 0x4000200 0x4000200 0x4000200 0x4000200 
 129.png |  179 | 0x0 0x40000200 0x40000100 0x40000100 0x40000100 0x40000100 0x200 0x200 0x200 0x200 0x40000200 0x40000100 0x40000100 0x40000100 0x40000100 0x40000100 0x40000100 0x40000100 0x40000100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x20 0x10 0x8 0x4 0x4 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x5 0x9 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0xc000040 0x14000040 0x24000040 0x4000040 0x4000040 0x8000080 0x8000080 0x8000080 0x8000080 0x8000080 0x8000080 0x8000080 0x8000080 0x8000080 0x10000080 0x10000080 0x10000080 0x10000100 0x10000100 0x10000100 0x10000100 0x10000100 0x10000100 0x10000100 0x10000100 0x10000200 0x10000200 0x20000200 0x20000200 0x40000200 0x40000200 0x40000400 0x40000400 0x40000400 0x40000400 0x400 0x800 0x800 
 130.png |  190 | 0x0 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x40 0x20 0x8 0x8 0x4 0x2 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x12 0x21 0x21 0x41 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x1000 0x1000 
