【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
  86.png |  130 | 0x0 0x4000 0x8000 0x10000 0x80000 0x100000 0x200000 0x800000 0x1000000 0x4000000 0x10000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xc 0xc 0xc 0x14 0x14 0x14 0x24 0x22 0x22 0x42 0x42 0x42 0x82 0x82 0x82 0x82 0x102 0x102 0x102 0x202 0x202 0x202 0x402 0x402 0x402 0x802 0x802 0x802 0x1002 0x1004 0x1004 0x2004 0x2004 0x4004 0x8004 0x8008 0x10008 0x10008 0x20008 0x20008 0x40010 0x80010 0x80010 0x100010 0x200010 0x400020 0x400020 0x800020 0x1000020 0x1000040 0x2000040 0x4000040 0x8000040 0x10000020 0x10000020 0x20000020 0x40000020 0x40 0x41 0x41 0x41 0x41 0x41 0x81 0x81 0x82 0x82 0x82 0x102 0x102 0x102 0x102 0x102 0x204 0x204 0x204 0x204 0x404 0x404 0x404 0x408 0x408 0x808 0x2008 0x2008 0x2008 0x2010 0x4010 0x4010 0x4010 0x4010 
  87.png |  100 | 0x0 0x808 0x808 0x808 0x408 0x404 0x404 0x400 0x400 0x400 0x4000 0x10000 0x80000 0x400000 0x2000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xc 0x14 0x14 0x24 0x44 0x44 0x44 0x84 0x84 0x104 0x104 0x104 0x204 0x204 0x404 0x404 0x404 0x404 0x404 0x804 0x1004 0x1004 0x1004 0x4004 0x4008 0x8008 0x8008 0x10008 0x10008 0x20008 0x20010 0x40010 0x80010 0x80010 0x100010 0x200020 0x200020 0x400020 0x800020 0x1000040 0x1000040 0x2000040 0x4000040 0x8000080 0x10000080 0x10000080 0x10000080 0x20000080 0x40000080 0x80 0x100 0x100 0x101 0x101 0x201 0x201 0x201 0x101 0x102 0x102 0x102 0x102 0x202 0x202 0x202 0x204 0x404 0x404 0x404 0x404 0x1010 0x1010 0x1010 0x2010 0x2010 0x2020 0x2020 0x4020 0x4020 0x4040 0x8040 
  88.png |  100 | 0x0 0x1010 0x1008 0x808 0x808 0x808 0x808 0x808 0x808 0x808 0x808 0x404 0x404 0x404 0x404 0x8000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x30 0x30 0x50 0x48 0x88 0x88 0x108 0x108 0x208 0x208 0x408 0x808 0x808 0x1008 0x1008 0x2008 0x2008 0x4008 0x4008 0x8008 0x10008 0x10010 0x20010 0x20010 0x40010 0x80010 0x80010 0x100010 0x100020 0x200020 0x400020 0x800020 0x800020 0x1000020 0x2000040 0x4000040 0x4000040 0x8000040 0x10000080 0x20000080 0x40000080 0x80 0x100 0x100 0x100 0x201 0x201 0x201 0x201 0x401 0x401 0x401 0x402 0x802 0x802 0x802 0x1004 0x2004 0x2008 0x2008 0x2008 0x4008 0x2008 0x2010 0x2010 0x2010 0x2010 0x4010 0x4020 0x4020 0x4020 0x8020 0x8040 0x8040 0x10040 
  89.png |  109 | 0x0 0x2010 0x2010 0x2010 0x1008 0x1008 0x1008 0x1008 0x1008 0x1008 0x808 0x808 0x804 0x804 0x1000804 0x4804 0x4 0x4 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x60 0x50 0x90 0x110 0x210 0x210 0x410 0x810 0x410 0x810 0x1010 0x1010 0x2010 0x2010 0x4010 0x4010 0x8010 0x10010 0x10010 0x20010 0x40010 0x80020 0x80020 0x200020 0x200020 0x400020 0x800020 0x800020 0x1000020 0x2000040 0x4000040 0x4000040 0x8000040 0x10000080 0x20000080 0x20000080 0x40000080 0x100 0x101 0x101 0x201 0x201 0x201 0x201 0x401 0x401 0x402 0x802 0x802 0x802 0x1004 0x1004 0x1004 0x2004 0x2004 0x2008 0x4008 0x4008 0x4008 0x8008 0x8008 0x8010 0x10010 0x10010 0x10020 0x20020 0x20020 0x40020 0x40040 0x40040 0x80040 0x80040 
  90.png |   89 | 0x0 0x4010 0x4010 0x4010 0x4010 0x2010 0x2010 0x2010 0x2008 0x2008 0x2008 0x2008 0x1008 0x1008 0x1008 0x40001008 0x4001008 0x81008 0x11008 0x3008 0x8 0x4 0x4 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0xc0 0x140 0x140 0x240 0x140 0x240 0x440 0x840 0x1040 0x1040 0x2040 0x4040 0x8040 0x8040 0x10040 0x20040 0x20040 0x40040 0x80040 0x100040 0x100040 0x200040 0x400040 0x800040 0x1000040 0x1000040 0x2000040 0x4000080 0x8000081 0x10000081 0x10000081 0x20000081 0x40000101 0x40000101 0x101 0x101 0x101 0x202 0x202 0x202 0x202 0x402 0x402 0x402 0x802 0x804 0x804 0x1004 0x1004 0x2004 0x2004 0x2004 0x4008 0x4008 0x4008 0x8008 0x8008 0x10010 0x10010 0x10010 0x20010 0x20020 0x40020 0x40020 0x40020 0x80040 0x80040 0x100040 
  91.png |  109 | 0x0 0x10020 0x8020 0x8020 0x8010 0x8010 0x8010 0x4010 0x4010 0x4010 0x4010 0x4008 0x4008 0x4008 0x2008 0x2008 0x20002008 0x8002008 0x2002008 0x402008 0x82008 0x22004 0xa004 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x301 0x501 0x901 0x1101 0x2101 0x2101 0x4101 0x8101 0x8101 0x10101 0x20101 0x40101 0x80101 0x100101 0x200101 0x200101 0x400101 0x800101 0x1000101 0x2000101 0x4000101 0x4000101 0x8000101 0x10000101 0x20000201 0x40000202 0x202 0x202 0x202 0x402 0x402 0x402 0x402 0x402 0x802 0x804 0x804 0x804 0x1004 0x1004 0x1004 0x1004 0x2008 0x2008 0x2008 0x4008 0x4008 0x4008 0x8008 0x8010 0x10010 0x10010 0x10010 0x20020 0x20020 0x40020 0x40020 0x80040 0x80040 0x80040 0x100040 
  92.png |  129 | 0x0 0x20020 0x20020 0x20020 0x20020 0x10020 0x10020 0x10020 0x10010 0x10010 0x10010 0x10010 0x10010 0x10010 0x8010 0x8010 0x8010 0x8010 0x40008010 0x10008008 0x4008008 0x1008008 0x408008 0x108008 0x84008 0x24008 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x1402 0x1802 0x2802 0x4802 0x8802 0x10802 0x40402 0x80402 0x80402 0x100402 0x200402 0x400402 0x800402 0x1000402 0x2000802 0x4000802 0x8000802 0x10000802 0x20000804 0x40000804 0x804 0x804 0x804 0x804 0x804 0x1004 0x1004 0x1004 0x1004 0x2008 0x2008 0x2008 0x2008 0x2008 0x4008 0x4008 0x4008 0x4010 0x4010 0x8010 0x8010 0x8010 0x10010 0x10010 0x10020 0x10020 0x20020 0x20020 0x40020 0x40040 0x40040 0x80040 0x80040 0x80040 0x100080 
  93.png |   99 | 0x0 0x40020 0x40020 0x40020 0x20020 0x20020 0x20020 0x20020 0x20020 0x20010 0x20010 0x20010 0x40020 0x40010 0x40010 0x20010 0x20010 0x20010 0x20010 0x20010 0x20010 0x40020010 0x20020010 0x8020010 0x2020010 0x820010 0x420010 0x220010 0x120010 0x60010 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x4 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0xc004 0x14004 0x24004 0x84004 0x104004 0x204004 0x404004 0x804004 0x1004004 0x4004008 0x8004008 0x10004008 0x20004008 0x40008008 0x8008 0x8008 0x8008 0x8008 0x8008 0x10010 0x10010 0x20010 0x20010 0x20020 0x20020 0x20020 0x20020 0x40020 0x40020 0x40020 0x40020 0x40040 0x40040 0x80040 0x80040 0x80040 0x80040 0x100080 0x100080 0x100080 0x100080 0x200080 0x100080 0x200080 0x200080 0x200080 
  94.png |  140 | 0x0 0x100040 0x100040 0x100020 0x100020 0x100020 0x100020 0x100020 0x100020 0x100020 0x100020 0x100020 0x100020 0x100020 0x200020 0x100020 0x100020 0x100020 0x100020 0x100020 0x100020 0x100020 0x100020 0x40100020 0x10100020 0x8100020 0x4100020 0x2100010 0x900010 0x500010 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x4 0x2 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2 0x4 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x300010 0x500010 0x1100010 0x2100010 0x4100010 0x8100010 0x10100010 0x40100020 0x100020 0x100020 0x100020 0x100020 0x100020 0x100020 0x400040 0x400040 0x400040 0x400040 0x400040 0x400040 0x400080 0x800080 0x800080 0x800080 0x800080 0x800080 0x800080 0x1000100 0x1000100 0x1000100 0x1000100 0x1000100 0x1000100 0x2000200 0x2000200 0x2000200 0x2000200 0x4000200 0x4000200 
  95.png |  129 | 0x0 0x1000080 0x1000080 0x1000080 0x1000040 0x1000040 0x1000040 0x1000040 0x2000040 0x2000040 0x2000040 0x2000040 0x2000040 0x2000040 0x2000040 0x1000040 0x2000040 0x2000040 0x2000040 0x2000040 0x2000040 0x2000040 0x2000040 0x2000040 0x2000040 0x2000040 0x2000040 0x42000040 0x22000040 0x12000040 0x6000040 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x20 0x10 0x8 0x4 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xa 0x11 0x21 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x40000080 0x40000100 0x40000100 0x40000100 0x40000100 0x100 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x800 0x1000 
  96.png |   99 | 0x0 0x40000100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x100 0x80 0x20 0x10 0x8 0x8 0x4 0x2 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xc 0x22 0x42 0x81 0x201 0x201 0x401 0x401 0x401 0x401 0x401 0x401 0x401 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x4000 0x4000 
  97.png |  209 | 0x0 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x100 0x80 0x40 0x20 0x10 0x8 0x8 0x4 0x4 0x2 0x2 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x48 0x108 0x204 0x804 0x1004 0x4002 0x4002 0x4002 0x4002 0x4002 0x4002 0x4002 0x4002 0x4002 0x4002 0x8002 0x8002 0x8002 0x8002 0x8002 0x8002 0x8002 0x8002 0x8002 0x8001 0x8001 0x8001 0x10002 0x20002 0x20002 0x20002 0x20002 0x20001 0x20001 0x20000 0x20000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 
  98.png |  179 | 0x0 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x4000 0x1000 0x800 0x400 0x100 0x80 0x40 0x40 0x10 0x8 0x8 0x4 0x4 0x2 0x2 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x120 0x410 0x810 0x1008 0x2008 0x4008 0x10008 0x20008 0x40008 0x80008 0x80008 0x80004 0x80004 0x80004 0x100004 0x100004 0x100004 0x100004 0x100004 0x100004 0x100004 0x100004 0x100004 0x100004 0x100004 0x100004 0x100004 0x100004 0x100004 0x200004 0x200004 0x200002 0x200002 0x200002 0x200002 0x200002 0x400000 0x400000 0x400000 0x400000 0x400000 0x400000 
  99.png |  150 | 0x0 0x20000 0x20000 0x20000 0x20000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x80000 0x40000 0x10000 0x8000 0x4000 0x1000 0x800 0x400 0x200 0x200 0x80 0x40 0x20 0x10 0x10 0x8 0x8 0x4 0x4 0x2 0x2 0x2 0x1 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x880 0x840 0x2020 0x4020 0x8010 0x10010 0x40010 0x80010 0x100008 0x200008 0x400008 0x1000008 0x1000008 0x1000008 0x1000008 0x1000008 0x2000008 0x2000008 0x2000008 0x2000008 0x2000008 0x2000008 0x2000008 0x2000008 0x8000010 0x8000010 0x8000010 0x8000010 0x8000010 0x8000010 0x8000010 0x8000010 0x10000010 0x10000010 0x10000008 0x10000008 0x10000008 0x10000008 0x10000005 0x10000003 0x10000000 
 100.png |  130 | 0x0 0x2000000 0x2000000 0x2000000 0x2000000 0x2000000 0x2000000 0x2000000 0x2000000 0x2000000 0x2000000 0x2000001 0x2000001 0x2000001 0x2000001 0x2000001 0x2000001 0x2000001 0x2000001 0x2000001 0x2000001 0x2000001 0x2000001 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x4000000 0x4000000 0x4000000 0x4000000 0x4000000 0x4000000 0x4000000 0x2000000 0x1000000 0x400000 0x200000 0x100000 0x80000 0x20000 0x10000 0x8000 0x4000 0x1000 0x800 0x800 0x800 0x400 0x200 0x100 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x40000009 0x8000005 0x20000006 0x4000000 0x2000000 0x1000000 0x800000 0x800000 0x400000 0x400000 0x200000 0x200000 0x200000 0x200000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100001 0x100001 0x80002 
 101.png |   99 | 0x0 0x204 0x204 0x204 0x204 0x204 0x204 0x204 0x104 0x104 0x204 0x404 0x404 0x404 0x404 0x202 0x202 0x202 0x202 0x202 0x202 0x202 0x202 0x202 0x202 0x202 0x101 0x101 0x101 0x101 0x40000080 0x20000080 0x10000080 0x10000080 0x8000020 0x4000020 0x2000010 0x1000010 0x1000010 0x800010 0x400008 0x400008 0x200008 0x100008 0x100004 0x80004 0x80004 0x40002 0x40002 0x20002 0x10002 0x10002 0x8001 0x8001 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x20 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x41 0x41 0x41 0x22 0x22 0x24 0x14 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x8000001 0x8000001 0x4000001 0x4000002 0x2000002 
 102.png |  100 | 0x0 0x8020 0x8020 0x8020 0x4020 0x4020 0x4010 0x4010 0x4010 0x2010 0x2010 0x2010 0x2008 0x1008 0x1004 0x1004 0x804 0x804 0x804 0x802 0x402 0x402 0x402 0x401 0x401 0x201 0x200 0x200 0x100 0x80 0x40 0x40 0x40 0x40000040 0x20000020 0x20000020 0x10000020 0x4000010 0x2000010 0x1000008 0x1000008 0x800008 0x400008 0x400008 0x200004 0x200004 0x100000 0x80000 0x80000 0x40000 0x20000 0x20000 0x10000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x4000 0x4000 0x4000 0x2000 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x81 0x81 0x81 0x82 0x82 0x42 0x44 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x40000004 0x20000008 
 103.png |  139 | 0x0 0x40040 0x20040 0x20040 0x20020 0x10020 0x10020 0x10010 0x8008 0x8008 0x4008 0x4004 0x4004 0x802 0x802 0x800 0x400 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x20 0x40000020 0x20000010 0x20000010 0x10000008 0x8000004 0x4000000 0x4000000 0x2000000 0x1000000 0x800000 0x800000 0x400000 0x200000 0x200000 0x100000 0x100000 0x80000 0x80000 0x40000 0x40000 0x20000 0x20000 0x20000 0x20000 0x10000 0x10000 0x10000 0x8000 0x8000 0x4000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x101 0x101 0x101 0x82 0x82 0x82 0x44 0x44 0x28 0x30 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x10 
 104.png |  109 | 0x0 0x10004 0x10002 0x8001 0x8001 0x4000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x400 0x400 0x400 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x10 0x3 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x20000000 0x10000000 0x8000000 0x8000000 0x4000000 0x2000000 0x2000000 0x1000000 0x800000 0x800000 0x400000 0x200000 0x200000 0x100000 0x100000 0x80000 0x80000 0x40000 0x40000 0x20000 0x20000 0x20000 0x20000 0x10000 0x10000 0x8000 0x4000 0x4000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x400 0x800 0x800 0x401 0x401 0x401 0x401 0x402 0x202 0x202 0x204 0x104 0x104 0x108 0x90 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x10 0x10 0x20 0x20 0x40 0x40 0x80 0x80 0x100 
 105.png |  210 | 0x0 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x400 0x200 0x100 0x101 0x82 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x20000000 0x10000000 0x10000000 0x8000000 0x4000000 0x4000000 0x2000000 0x1000000 0x1000000 0x800000 0x400000 0x400000 0x200000 0x100000 0x100000 0x80000 0x80000 0x40000 0x40000 0x20000 0x10000 0x10000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x2000 0x2000 0x1001 0x1001 0x1002 0x802 0x802 0x802 0x804 0x404 0x408 0x208 0x210 0x110 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x40 0x40 0x80 0x100 0x100 0x200 0x200 0x400 0x800 0x1000 0x2000 
 106.png |   90 | 0x0 0x2 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x8000000 0x8000000 0x4000000 0x2000000 0x2000000 0x1000000 0x800000 0x800000 0x400000 0x200000 0x200000 0x100000 0x100000 0x80000 0x40000 0x20000 0x20000 0x10000 0x10000 0x8000 0x8000 0x8001 0x4001 0x4002 0x4002 0x2002 0x2002 0x1004 0x1004 0x1004 0x808 0x808 0x410 0x210 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x40 0x40 0x80 0x80 0x100 0x200 0x400 0x800 0x1000 0x2000 0x2000 0x4000 0x8000 0x20000 0x40000 0x80000 0x200000 0x1000000 0x8000000 0x0 
 107.png |   90 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x8000000 0x4000000 0x4000000 0x2000000 0x1000000 0x1000000 0x800000 0x400000 0x400000 0x200000 0x100000 0x100000 0x80001 0x80001 0x40001 0x40001 0x20002 0x10002 0x10002 0x10002 0x8004 0x8004 0x4004 0x4004 0x1020 0x820 0x280 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x20 0x40 0x40 0x80 0x80 0x100 0x100 0x200 0x400 0x400 0x800 0x1000 0x2000 0x2000 0x4000 0x8000 0x20000 0x40000 0x80000 0x200000 0x400000 0x1000000 0x8000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 108.png |   89 | 0x0 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x20000000 0x10000001 0x8000001 0x8000001 0x4000001 0x2000002 0x1000002 0x1000002 0x800002 0x400002 0x400004 0x200004 0x200004 0x100004 0x80008 0x40008 0x40008 0x20010 0x20010 0x10010 0x8020 0x4020 0x4040 0x2040 0x900 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x40 0x40 0x80 0x80 0x100 0x100 0x200 0x200 0x400 0x800 0x1000 0x1000 0x2000 0x4000 0x10000 0x20000 0x40000 0x80000 0x100000 0x400000 0x800000 0x2000000 0x8000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
